'Bài báo quốc tế có tên tác giả Việt bị gỡ liên quan đến bản quyền'. Đại học Kinh tế TP HCM (UEH) cho biết việc GS.TS Võ Xuân Vinh liên quan đến bài báo khoa học trên Tạp chí thuộc Nhà xuất bản Springer bị gỡ bỏ do liên quan đến quyền tác giả.	khoahoc
Phái đẹp ăn gì cải thiện sinh lý?. Chọn thực phẩm và ăn uống đúng cách có thể hỗ trợ cân bằng nội tiết tố, cải thiện đời sống chăn gối cho phái đẹp, mà không cần dùng đến thuốc.	suckhoe
Singapore sẽ nhập 1,2 GW điện sạch từ Việt Nam. Singapore vừa cấp phép nhập khẩu 1,2 GW điện carbon thấp, chủ yếu là điện gió, từ Việt Nam.	kinhte
Hai tỉnh không đồng tình cấm xe trên 30 tấn đi cao tốc Cam Lộ - La Sơn. Thừa Thiên Huế và Quảng Trị lo ngại cấm xe tải trên 30 tấn, xe khách trên 30 chỗ, xe giường nằm đi cao tốc Cam Lộ - La Sơn sẽ làm tăng áp lực giao thông cho quốc lộ 1.	thoisu
Thủ tướng Phạm Minh Chính sắp thăm Arab Saudi. Thủ tướng Phạm Minh Chính sẽ thăm Arab Saudi và tham dự Hội nghị Cấp cao ASEAN - Hội đồng hợp tác Vùng Vịnh trong tuần này.	thegioi
Palestine muốn làm thành viên LHQ vào tháng sau. Phái đoàn Palestine tại LHQ đang thúc đẩy cuộc bỏ phiếu để được công nhận là thành viên đầy đủ của tổ chức này vào tháng sau.	thegioi
Công tố viên yêu cầu lệnh cấm phát ngôn với ông Trump. Công tố viên trong vụ án tài liệu mật yêu cầu thẩm phán liên bang cấm ông Trump bình luận gây "nguy hiểm" cho cơ quan thực thi pháp luật.	thegioi
Real giải mã 'hiện tượng' Girona. Bộ ba tấn công Jude Bellingham, Rodrygo, Vinicius cùng ghi bàn, giúp Real đè bẹp Girona 4-0 ở vòng 24 để gia cố đỉnh bảng La Liga.	thethao
Đại học ở Mỹ, Nhật nguy cơ 'đói' sinh viên. Tỷ lệ sinh giảm, học phí và nợ vay sinh viên tăng vọt, khiến số người vào đại học ở Mỹ, Nhật ngày càng ít, nhiều trường phải đóng cửa.	giaoduc
Trung Quốc phát triển hệ thống kiểm tra rung lắc siêu mạnh. Hệ thống rung lắc điện động lực 1.000 kN đầu tiên trên thế giới giúp kiểm tra các bộ phận của máy bay, vệ tinh và phương tiện khác.	khoahoc
Dàn sao Ryder Cup vuột chức vô địch BMW PGA Championship. Có cơ hội, nhưng cả sáu tuyển thủ châu Âu sắp tranh Ryder Cup 2023 đành nhìn Ryan Fox ngược dòng và lập mốc thắng -18 tại giải đinh trên DP World Tour.	thethao
Nhiễm trùng da mới biết bị tiểu đường. Ông Thắng, 63 tuổi, bị zona, nốt mụn nước ở bả vai, cổ, đắp lá cây gây nhiễm trùng hoại tử da, bác sĩ phát hiện bị tiểu đường.	suckhoe
Ông Trump bị cáo buộc khai khống tài sản thêm hàng tỷ USD. Cựu tổng thống Mỹ Trump bị cáo buộc thổi phồng tài sản thêm tới hàng tỷ USD mỗi năm trong giai đoạn 2011-2021 để hưởng lợi bất hợp pháp.	thegioi
HLV Gong Oh-kyun vẫn chưa thắng ở V-League. Được chơi trên sân nhà trước đối thủ dưới cơ, đương kim vô địch Công an Hà Nội chỉ kiếm được trận hòa 0-0 ở vòng 6 V-League 2023-2024.	thethao
Điểm chuẩn 17 trường quân đội ba năm qua. Từ năm 2020 đến nay, khối trường quân đội lấy điểm chuẩn tương đối ổn định, dao động 26-28 điểm.	giaoduc
Người bệnh tim mạch nên kiêng gì ngày Tết?. Người bệnh nên hạn chế thực phẩm chiên rán, thức ăn chế biến sẵn, rượu bia để tránh biến chứng tim mạch trong và sau Tết.	suckhoe
Áo choàng tàng hình ngăn drone phát hiện. Một nhà khoa học vật liệu ở Ukraine phát triển áo choàng tàng hình có thể bảo vệ người dân khỏi drone của quân đội Nga.	khoahoc
Ngoại trưởng Mỹ nêu phương án quản lý Gaza thời hậu chiến. Ngoại trưởng Mỹ cho rằng Palestine nên quản lý Dải Gaza khi Israel kết thúc cuộc chiến với Hamas, thay vì để Tel Aviv phụ trách an ninh khu vực.	thegioi
Bồ Đào Nha phá đường dây tuyển cầu thủ trái phép. Cảnh sát Bồ Đào Nha giải cứu 47 thanh thiếu niên trong cuộc trấn áp nạn buôn người ở miền bắc, liên quan đến đường dây tuyển cầu thủ trái phép.	thegioi
Bayern dâng cơ hội vô địch sớm cho Leverkusen. Bayern thua Dortmund 0-2 ngay trên sân nhà Allianz Arena, trong trận kinh điển bóng đá Đức ở vòng 27 Bundesliga tối 30/3.	thethao
Rung nhĩ. Theo Hội Tim mạch học Việt Nam, rung nhĩ làm tăng 5 lần nguy cơ đột quỵ, suy tim tăng gấp ba lần và tử vong tăng ba lần.	suckhoe
Hoàng hậu cuối cùng của Việt Nam là ai?. Bà là con của một gia đình giàu có ở Tiền Giang đầu thế kỷ XX, được sang Pháp học trường nữ sinh danh tiếng tại Paris từ năm 12 tuổi.	giaoduc
Cựu thủ tướng New Zealand được phong Quý bà. New Zealand phong tước Quý bà cho cựu thủ tướng Ardern vì bà đã lãnh đạo quốc đảo vượt qua nhiều biến cố, trong đó có đại dịch Covid-19.	thegioi
Dự án tích hợp 10 môn học của thầy trò Hà Nội. Tái hiện các sự kiện lịch sử, vẽ tranh về biển đảo, thiết kế drone là những hoạt động xuất hiện trong dự án liên môn của 150 thầy trò trường THCS và THPT Lômônôxốp.	giaoduc
Nạn nhân vụ cháy chung cư bị ngạt khói, đa chấn thương. Nhiều nạn nhân vụ cháy chung cư mini được đưa đến các bệnh viện trong tình trạng hoảng loạn, ngạt khói, chấn thương, đang được hồi sức tích cực.	suckhoe
Cổ phiếu bán lẻ hút dòng tiền. Các mã FRT, MWG, DGW tăng mạnh giúp bán lẻ trở thành một trong những nhóm ngành nổi bật trong phiên chứng khoán tăng gần 9 điểm hôm nay.	kinhte
Đề xuất tiếp tục tăng lương bù trượt giá sau năm 2024. Bộ Nội vụ đề xuất sau năm 2024 tiếp tục tăng lương bù trượt giá, góp phần cải thiện lương cán bộ, công chức, viên chức theo mức tăng trưởng kinh tế.	thoisu
Vốn đăng ký mở mới doanh nghiệp thấp hơn giai đoạn dịch. Vốn đăng ký doanh nghiệp thành lập mới 5 tháng đầu năm chỉ nhỉnh hơn cùng kỳ 2020, còn lại giảm mạnh so với giai đoạn từ 2019 đến nay.	kinhte
Lukaku được chào đón tại AS Roma. Hàng trăm CĐV AS Roma chờ đón Romelu Lukaku khi cựu tiền đạo của Inter hạ cạnh xuống sân bay chiều 29/8.	thethao
Muốn kinh doanh cá cược bóng đá quốc tế phải qua đấu thầu. Dự án kinh doanh đặt cược bóng đá quốc tế sẽ phải tổ chức đấu thầu để lựa chọn nhà đầu tư, theo Nghị định vừa được Chính phủ ban hành.	kinhte
7 quả ít calo ăn không tăng cân. Bưởi, chanh dây, quýt, dứa ít calo, giàu chất xơ, hỗ trợ đốt cháy mỡ thừa, có lợi cho người muốn giảm cân.	suckhoe
Mông lung khi học ngành Quản trị kinh doanh. Em mông lung vì thấy kiến thức ngành Quản trị Kinh doanh chung chung, lại quá nhiều người học.	giaoduc
Ukraine triệu Đại sứ Ba Lan vì bình luận của cố vấn tổng thống. Ukraine triệu Đại sứ Ba Lan tại Kiev để phản đối những bình luận "không thể chấp nhận được" từ cố vấn chính sách đối ngoại của Warsaw.	thegioi
Ôtô chở khách Trung Quốc lật trên đèo, 4 người chết. Ôtô chở 23 người từ Đà Lạt tới Nha Trang đã lật trên đèo Khánh Lê, 4 du khách quốc tịch Trung Quốc tử vong, 9 người bị thương, chiều 18/7.	thoisu
Chó canh giữ xác chủ gần hai tháng trên núi. Cảnh sát phát hiện thi thể người đàn ông mất tích 7 tuần trong chuyến leo núi, con chó đi cùng ông sống sót và đứng canh bên xác chủ.	thegioi
Thủ tướng Việt Nam, Campuchia trò chuyện với sinh viên về lịch sử, kinh tế. Thủ tướng Việt Nam Phạm Minh Chính và Thủ tướng Campuchia Hun Manet nhấn mạnh sự gắn bó giữa hai nước và tầm quan trọng của hợp tác kinh tế, giáo dục, khi giao lưu với sinh viên Đại học Ngoại thương, sáng 12/12.	giaoduc
'Nhà đầu tư ngại mua doanh nghiệp cổ phần hóa vì rủi ro pháp lý lớn'. Một số nhà đầu tư mua phần vốn cổ phần hóa qua đấu giá nhưng khi có sai sót nội bộ từ bên bán lại phải hủy giao dịch, trả lại tài sản, theo VCCI.	kinhte
Trung Quốc muốn hòa giải Iran - Pakistan sau loạt vụ tập kích. Trung Quốc kêu gọi Iran và Pakistan kiềm chế, đề xuất làm trung gian hòa giải sau khi hai nước tập kích lãnh thổ của nhau.	thegioi
Triều Tiên đóng thêm đại sứ quán. Quan chức Nepal cho biết Triều Tiên đóng đại sứ quán ở nước này, khi Bình Nhưỡng đang dừng hoạt động của cơ quan đại diện ngoại giao ở nhiều thành phố trên thế giới.	thegioi
Cách dạy con của bố mẹ cậu bé thần đồng. Cậu bé Mike Wimmer tốt nghiệp phổ thông năm 12 tuổi, hai năm sau nhận bằng cử nhân Đại học North Carolina đồng thời là người sáng lập, điều hành ba công ty.	doisong
Hợp long cầu 640 tỷ đồng ở cửa biển Cà Mau. Cầu bắc qua sông Ông Đốc ở huyện Trần Văn Thời, tổng kinh phí gần 640 tỷ đồng, hợp long sáng 11/11, dự kiến thông xe vào cuối năm.	thoisu
Đề xuất chi tiền dạy buổi 2 cho giáo viên tiểu học TP HCM. Theo chương trình mới, giáo viên tiểu học phải dạy 2 buổi/ngày, gấp đôi trước kia nên Ủy ban Mặt trận Tổ quốc Việt Nam kiến nghị thành phố chi hỗ trợ tiền dạy buổi 2.	giaoduc
Giấc mơ mua nhà Tokyo xa tầm tay người trẻ Nhật. Mie Kawamata từng mơ có một căn nhà cùng mảnh vườn nhỏ cho con gái chơi đùa mà vẫn đủ gần để vào trung tâm Tokyo, nhưng cô cuối cùng phải từ bỏ ý định.	thegioi
Xây mới 20 nhà vệ sinh cho học trò Đồng Văn. Các công trình mới tại Đồng Văn giúp nâng tổng nhà vệ sinh trường học trong dự án của Quỹ Hy vọng lên 70, sau khi thực hiện tại Điện Biên, Sơn La.	giaoduc
Hai giáo viên bị kiểm điểm vì ra đề Văn 'nhạy cảm'. Hai giáo viên ở huyện Thanh Bình bị kiểm điểm vì ra đề kiểm tra học kỳ I, môn Văn lớp 8 có ngữ liệu "nhạy cảm", trích từ sách truyện cười dân gian.	giaoduc
Cơn khát chỗ phơi quần áo ở Trung Quốc. Người mới đến Thượng Hải có thể bất ngờ bởi các giàn phơi quần áo lớn nhô ra từ các tòa chung cư cao tầng, đặc biệt tại khu tập thể cũ.	doisong
Cách nào phân biệt viêm phổi, phế quản, hen suyễn?. Bệnh đường hô hấp triệu chứng ban đầu không rõ ràng, khó phân biệt. Làm sao phân biệt được trẻ bị hen suyễn, viêm phổi, viêm tiểu phế quản? (Mai Hạnh, Hà Nội)	suckhoe
VPBank và VnExpress Marathon đồng tổ chức giải chạy đêm TP HCM 2024. VnExpress Marathon Ho Chi Minh City Midnight 2024 sẽ có sự đồng hành của ngân hàng TMCP Việt Nam Thịnh Vượng - VPBank.	thethao
Ukraine sa thải lãnh đạo cơ quan phòng thủ không gian mạng. Ukraine cách chức hai lãnh đạo về phòng thủ không gian mạng, cùng thời điểm công bố cuộc điều tra tham nhũng tại cơ quan của họ.	thegioi
Chứng khoán lội ngược dòng tăng 7 điểm. VN-Index gần như đi dưới tham chiếu cả ngày trước khi xuất hiện lực cầu nhóm bluechip trong những phút ATC, giúp chỉ số này chốt phiên tăng hơn 7 điểm.	kinhte
HLV Hoàng Anh Tuấn: 'Chỉ hài lòng một chút ở trận thắng Lào'. Theo HLV Hoàng Anh Tuấn, cầu thủ Việt Nam còn phạm nhiều sai sót và cần cải thiện nhiều dù thắng Lào 4-1 ở trận ra quân giải U23 Đông Nam Á hôm nay 20/8.	thethao
Nhập viện vì ép cân cấp tốc bằng thực đơn toàn trứng. Muốn có vóc dáng thon thả đón Tết, Trang, 28 tuổi, lên kế hoạch ăn trứng trong 30 ngày để giảm 6 kg, song được hai tuần thì ngất xỉu, phải nhập viện.	suckhoe
Xiaomi đặt cược vào thị trường bán lẻ truyền thống Ấn Độ. Xiaomi muốn thúc đẩy doanh số bán hàng tại Ấn Độ từ các cửa hàng bán lẻ sau nhiều năm đặt cược lớn vào thương mại điện tử.	kinhte
Bạo lực học đường ở Hàn Quốc gia tăng. Hơn 9.000 học sinh cho biết từng bị bắt nạt ở trường, chiếm 1,9% số tham gia khảo sát, tăng 0,2% so với năm ngoái.	giaoduc
Nhà máy năng lượng sạch lớn nhất thế giới hoạt động. Công viên năng lượng tái tạo Khavda cung cấp 1.000 MW điện trong chưa đầy 12 tháng sau khi khởi công.	khoahoc
Bangladesh kết án tù chủ nhân Nobel Hòa bình năm 2006. Tòa án Bangladesh kết án 6 tháng tù với Yunus, chủ nhân Nobel Hòa bình năm 2006, vì phạm luật lao động.	thegioi
Trả lại hơn 1,5 tỷ đồng chuyển nhầm. Bất ngờ nhận được hơn 1,5 tỷ đồng từ tài khoản lạ, thượng úy Trần Trung Kiên, công tác tại Bộ chỉ huy quân sự tỉnh Lâm Đồng đã nhờ công an tìm người chuyển trả.	thoisu
Khu vườn cổ tích của người phụ nữ Việt ở Mỹ. Khi đại dịch bùng phát, chị Thảo tìm đến làm vườn và sau ba năm biến thành khu vườn cổ tích thi đâu thắng đó.	doisong
Thợ ảnh cưới của những vợ chồng già Sài Gòn. Hơn hai năm đi gặp gỡ, thuyết phục mọi người, Đoàn Minh Thông thực hiện hơn 200 bộ ảnh cưới cho những cặp vợ chồng già là lao động nghèo ở Sài Gòn.	doisong
Ten Hag lập kỷ lục cùng Man Utd. Erik ten Hag là HLV đầu tiên trong lịch sử Man Utd dẫn đội nhà thắng 30 trận qua 50 trận đầu tiên tại giải vô địch Anh.	thethao
Đề xuất dự án hơn 2.300 tỷ đồng chống ngập trung tâm Cần Thơ. Ba tuyến kè tổng chiều dài hơn 8,2 km cùng 12 cống kiểm soát nước, 6 cống ngăn triều được đề xuất triển khai nhằm chống ngập cho 2.800 ha vùng lõi trung tâm Cần Thơ.	thoisu
Thụy Điển lần thứ tư giành HC đồng World Cup nữ. Thuỵ Điển lập kỷ lục về số lần giành HC đồng, khi đánh bại chủ nhà Australia 2-0 ở World Cup nữ 2023 chiều 19/8.	thethao
